station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
TG003,2020-04-27 18:00:00,21.25,20.500457763671875,0.749542236328125,0.749542236328125
TG003,2020-04-27 19:00:00,21.5,21.815866470336914,-0.31586647033691406,0.31586647033691406
TG003,2020-04-27 20:00:00,27.75,24.61827850341797,3.1317214965820312,3.1317214965820312
TG003,2020-04-27 21:00:00,24.75,22.57663917541504,2.173360824584961,2.173360824584961
TG003,2020-04-27 22:00:00,24.25,22.284318923950195,1.9656810760498047,1.9656810760498047
TG003,2020-04-27 23:00:00,16.75,17.00896644592285,-0.25896644592285156,0.25896644592285156
TG003,2020-04-28 00:00:00,17.75,18.24234390258789,-0.4923439025878906,0.4923439025878906
TG003,2020-04-28 01:00:00,15.25,18.45650863647461,-3.2065086364746094,3.2065086364746094
TG003,2020-04-28 02:00:00,19.75,19.38745880126953,0.36254119873046875,0.36254119873046875
TG003,2020-04-28 03:00:00,23.25,19.674768447875977,3.5752315521240234,3.5752315521240234
TG003,2020-04-28 04:00:00,28.75,19.841833114624023,8.908166885375977,8.908166885375977
TG003,2020-04-28 05:00:00,25.0,19.05999755859375,5.94000244140625,5.94000244140625
TG003,2020-04-28 06:00:00,16.25,18.160804748535156,-1.9108047485351562,1.9108047485351562
TG003,2020-04-28 07:00:00,18.5,17.307722091674805,1.1922779083251953,1.1922779083251953
TG003,2020-04-28 08:00:00,22.75,18.0255069732666,4.724493026733398,4.724493026733398
TG003,2020-04-28 09:00:00,20.75,18.29421043395996,2.455789566040039,2.455789566040039
TG003,2020-04-28 10:00:00,19.0,18.471162796020508,0.5288372039794922,0.5288372039794922
TG003,2020-04-28 11:00:00,28.25,18.435266494750977,9.814733505249023,9.814733505249023
TG003,2020-04-28 12:00:00,35.75,18.046756744384766,17.703243255615234,17.703243255615234
TG003,2020-04-28 13:00:00,28.0,21.2227840423584,6.777215957641602,6.777215957641602
TG003,2020-04-28 14:00:00,23.5,21.55953025817871,1.940469741821289,1.940469741821289
TG003,2020-04-28 15:00:00,16.75,22.81045913696289,-6.060459136962891,6.060459136962891
TG003,2020-04-28 16:00:00,13.25,22.996849060058594,-9.746849060058594,9.746849060058594
TG003,2020-04-28 17:00:00,19.0,27.28082275390625,-8.28082275390625,8.28082275390625
TG003,2020-04-28 18:00:00,9.5,29.308563232421875,-19.808563232421875,19.808563232421875
TG003,2020-04-28 19:00:00,17.0,25.6570987701416,-8.657098770141602,8.657098770141602
TG003,2020-04-28 20:00:00,16.0,22.402151107788086,-6.402151107788086,6.402151107788086
TG003,2020-04-28 21:00:00,13.75,21.357179641723633,-7.607179641723633,7.607179641723633
TG003,2020-04-28 22:00:00,7.75,19.07935905456543,-11.32935905456543,11.32935905456543
TG003,2020-04-28 23:00:00,10.5,18.98277473449707,-8.48277473449707,8.48277473449707
TG003,2020-04-29 00:00:00,10.75,19.397743225097656,-8.647743225097656,8.647743225097656
TG003,2020-04-29 01:00:00,7.0,19.026912689208984,-12.026912689208984,12.026912689208984
TG003,2020-04-29 02:00:00,8.75,19.21634864807129,-10.466348648071289,10.466348648071289
TG003,2020-04-29 03:00:00,11.5,19.151201248168945,-7.651201248168945,7.651201248168945
TG003,2020-04-29 04:00:00,12.5,18.195104598999023,-5.695104598999023,5.695104598999023
TG003,2020-04-29 05:00:00,10.0,18.190900802612305,-8.190900802612305,8.190900802612305
TG003,2020-04-29 06:00:00,8.75,17.29170799255371,-8.541707992553711,8.541707992553711
TG003,2020-04-29 07:00:00,13.0,16.775381088256836,-3.775381088256836,3.775381088256836
TG003,2020-04-29 08:00:00,8.75,15.857342720031738,-7.107342720031738,7.107342720031738
TG003,2020-04-29 09:00:00,7.75,15.05795955657959,-7.30795955657959,7.30795955657959
TG003,2020-04-29 10:00:00,16.5,14.633157730102539,1.866842269897461,1.866842269897461
TG003,2020-04-29 11:00:00,19.0,14.633157730102539,4.366842269897461,4.366842269897461
TG003,2020-04-29 12:00:00,22.25,14.294427871704102,7.955572128295898,7.955572128295898
TG003,2020-04-29 13:00:00,24.25,17.334470748901367,6.915529251098633,6.915529251098633
TG003,2020-04-29 14:00:00,28.0,17.71275520324707,10.28724479675293,10.28724479675293
TG003,2020-04-29 15:00:00,30.5,17.48271942138672,13.017280578613281,13.017280578613281
TG003,2020-04-29 16:00:00,35.5,17.5556583404541,17.9443416595459,17.9443416595459
TG003,2020-04-29 17:00:00,28.0,17.368165969848633,10.631834030151367,10.631834030151367
TG003,2020-04-29 18:00:00,23.0,17.385841369628906,5.614158630371094,5.614158630371094
TG003,2020-04-29 19:00:00,22.5,17.343965530395508,5.156034469604492,5.156034469604492
TG003,2020-04-29 20:00:00,22.0,14.795524597167969,7.204475402832031,7.204475402832031
TG003,2020-04-29 21:00:00,25.0,16.891448974609375,8.108551025390625,8.108551025390625
TG003,2020-04-29 22:00:00,23.5,18.22600555419922,5.273994445800781,5.273994445800781
TG003,2020-04-29 23:00:00,19.75,15.249463081359863,4.500536918640137,4.500536918640137
TG003,2020-04-30 00:00:00,19.25,15.977518081665039,3.272481918334961,3.272481918334961
TG003,2020-04-30 01:00:00,14.25,16.59699249267578,-2.3469924926757812,2.3469924926757812
TG003,2020-04-30 02:00:00,23.5,16.823490142822266,6.676509857177734,6.676509857177734
TG003,2020-04-30 03:00:00,21.25,17.918317794799805,3.3316822052001953,3.3316822052001953
TG003,2020-04-30 04:00:00,21.5,18.125019073486328,3.374980926513672,3.374980926513672
TG003,2020-04-30 05:00:00,26.0,17.574373245239258,8.425626754760742,8.425626754760742
TG003,2020-04-30 06:00:00,17.25,17.204133987426758,0.04586601257324219,0.04586601257324219
TG003,2020-04-30 07:00:00,17.5,16.385164260864258,1.1148357391357422,1.1148357391357422
TG003,2020-04-30 08:00:00,14.75,17.590532302856445,-2.8405323028564453,2.8405323028564453
TG003,2020-04-30 09:00:00,11.25,17.951793670654297,-6.701793670654297,6.701793670654297
TG003,2020-04-30 10:00:00,11.75,18.375486373901367,-6.625486373901367,6.625486373901367
TG003,2020-04-30 11:00:00,17.0,18.926210403442383,-1.9262104034423828,1.9262104034423828
TG003,2020-04-30 12:00:00,35.0,19.730602264404297,15.269397735595703,15.269397735595703
TG003,2020-04-30 13:00:00,29.25,22.282432556152344,6.967567443847656,6.967567443847656
TG003,2020-04-30 14:00:00,30.75,21.59975242614746,9.150247573852539,9.150247573852539
TG003,2020-04-30 15:00:00,23.25,22.171600341796875,1.078399658203125,1.078399658203125
TG003,2020-04-30 16:00:00,22.0,22.501903533935547,-0.5019035339355469,0.5019035339355469
TG003,2020-04-30 17:00:00,23.5,25.002132415771484,-1.5021324157714844,1.5021324157714844
TG003,2020-04-30 18:00:00,19.0,28.46501350402832,-9.46501350402832,9.46501350402832
TG003,2020-04-30 19:00:00,24.0,24.478519439697266,-0.4785194396972656,0.4785194396972656
TG003,2020-04-30 20:00:00,28.75,23.694643020629883,5.055356979370117,5.055356979370117
TG003,2020-04-30 21:00:00,35.25,21.947425842285156,13.302574157714844,13.302574157714844
TG003,2020-04-30 22:00:00,37.5,21.907249450683594,15.592750549316406,15.592750549316406
TG003,2020-04-30 23:00:00,31.5,18.936737060546875,12.563262939453125,12.563262939453125
TG003,2020-05-01 00:00:00,26.5,20.01786231994629,6.482137680053711,6.482137680053711
TG003,2020-05-01 01:00:00,26.25,20.3786563873291,5.871343612670898,5.871343612670898
TG003,2020-05-01 02:00:00,28.75,20.515905380249023,8.234094619750977,8.234094619750977
TG003,2020-05-01 03:00:00,24.5,23.28863525390625,1.21136474609375,1.21136474609375
TG003,2020-05-01 04:00:00,24.75,28.171958923339844,-3.4219589233398438,3.4219589233398438
TG003,2020-05-01 05:00:00,29.75,26.140039443969727,3.6099605560302734,3.6099605560302734
TG003,2020-05-01 06:00:00,27.25,23.96195411682129,3.288045883178711,3.288045883178711
TG003,2020-05-01 07:00:00,20.0,24.027687072753906,-4.027687072753906,4.027687072753906
TG003,2020-05-01 08:00:00,17.5,24.504817962646484,-7.004817962646484,7.004817962646484
TG003,2020-05-01 09:00:00,25.75,24.07484245300293,1.6751575469970703,1.6751575469970703
TG003,2020-05-01 10:00:00,17.75,23.671133041381836,-5.921133041381836,5.921133041381836
TG003,2020-05-01 11:00:00,15.75,23.934255599975586,-8.184255599975586,8.184255599975586
TG003,2020-05-01 12:00:00,20.5,23.454418182373047,-2.954418182373047,2.954418182373047
TG003,2020-05-01 13:00:00,16.0,25.274309158325195,-9.274309158325195,9.274309158325195
TG003,2020-05-01 14:00:00,15.0,27.240001678466797,-12.240001678466797,12.240001678466797
TG003,2020-05-01 15:00:00,21.0,28.68867301940918,-7.68867301940918,7.68867301940918
TG003,2020-05-01 16:00:00,19.0,27.364273071289062,-8.364273071289062,8.364273071289062
TG003,2020-05-01 17:00:00,12.75,25.673574447631836,-12.923574447631836,12.923574447631836
TG003,2020-05-01 18:00:00,12.25,26.062437057495117,-13.812437057495117,13.812437057495117
TG003,2020-05-01 19:00:00,16.5,22.831785202026367,-6.331785202026367,6.331785202026367
TG003,2020-05-01 20:00:00,26.5,20.28288459777832,6.21711540222168,6.21711540222168
TG003,2020-05-01 21:00:00,23.5,20.857582092285156,2.6424179077148438,2.6424179077148438
TG003,2020-05-01 22:00:00,18.75,18.562284469604492,0.1877155303955078,0.1877155303955078
TG003,2020-05-01 23:00:00,18.0,17.83660125732422,0.16339874267578125,0.16339874267578125
TG003,2020-05-02 00:00:00,19.25,18.951095581054688,0.2989044189453125,0.2989044189453125
TG003,2020-05-02 01:00:00,14.75,20.25847053527832,-5.50847053527832,5.50847053527832
TG003,2020-05-02 02:00:00,17.25,21.506572723388672,-4.256572723388672,4.256572723388672
TG003,2020-05-02 03:00:00,17.75,21.77838897705078,-4.028388977050781,4.028388977050781
TG003,2020-05-02 04:00:00,18.5,21.5057430267334,-3.0057430267333984,3.0057430267333984
TG003,2020-05-02 05:00:00,25.5,20.88099479675293,4.61900520324707,4.61900520324707
TG003,2020-05-02 06:00:00,31.0,20.6672420501709,10.332757949829102,10.332757949829102
TG003,2020-05-02 07:00:00,25.0,18.086814880371094,6.913185119628906,6.913185119628906
TG003,2020-05-02 08:00:00,25.0,19.014442443847656,5.985557556152344,5.985557556152344
TG003,2020-05-02 09:00:00,25.0,18.774023056030273,6.225976943969727,6.225976943969727
TG003,2020-05-02 12:00:00,19.0,20.477819442749023,-1.4778194427490234,1.4778194427490234
TG003,2020-05-02 13:00:00,20.0,25.008657455444336,-5.008657455444336,5.008657455444336
TG003,2020-05-02 14:00:00,23.0,25.604589462280273,-2.6045894622802734,2.6045894622802734
TG003,2020-05-02 15:00:00,24.5,25.4891414642334,-0.9891414642333984,0.9891414642333984
TG003,2020-05-02 16:00:00,26.0,33.886783599853516,-7.886783599853516,7.886783599853516
TG003,2020-05-02 17:00:00,21.0,32.72898483276367,-11.728984832763672,11.728984832763672
TG003,2020-05-02 18:00:00,35.5,22.521474838256836,12.978525161743164,12.978525161743164
TG003,2020-05-02 19:00:00,43.5,20.53105354309082,22.96894645690918,22.96894645690918
TG003,2020-05-02 20:00:00,49.0,19.081987380981445,29.918012619018555,29.918012619018555
TG003,2020-05-02 21:00:00,52.0,18.635210037231445,33.364789962768555,33.364789962768555
TG003,2020-05-02 22:00:00,49.25,18.338348388671875,30.911651611328125,30.911651611328125
TG003,2020-05-02 23:00:00,49.25,19.641958236694336,29.608041763305664,29.608041763305664
TG003,2020-05-03 00:00:00,45.25,23.236427307128906,22.013572692871094,22.013572692871094
TG003,2020-05-03 01:00:00,38.25,28.068744659423828,10.181255340576172,10.181255340576172
TG003,2020-05-03 02:00:00,30.5,31.540529251098633,-1.0405292510986328,1.0405292510986328
TG003,2020-05-03 03:00:00,24.75,35.69822692871094,-10.948226928710938,10.948226928710938
TG003,2020-05-03 04:00:00,31.0,34.52154541015625,-3.52154541015625,3.52154541015625
TG003,2020-05-03 05:00:00,31.25,35.19312286376953,-3.9431228637695312,3.9431228637695312
TG003,2020-05-03 06:00:00,21.5,35.827972412109375,-14.327972412109375,14.327972412109375
TG003,2020-05-03 07:00:00,16.75,31.191267013549805,-14.441267013549805,14.441267013549805
TG003,2020-05-03 08:00:00,16.5,30.642223358154297,-14.142223358154297,14.142223358154297
TG003,2020-05-03 09:00:00,19.0,29.553625106811523,-10.553625106811523,10.553625106811523
TG003,2020-05-03 10:00:00,23.75,32.257999420166016,-8.507999420166016,8.507999420166016
TG003,2020-05-03 11:00:00,27.25,33.07555389404297,-5.825553894042969,5.825553894042969
TG003,2020-05-03 12:00:00,22.25,31.403247833251953,-9.153247833251953,9.153247833251953
TG003,2020-05-03 13:00:00,23.25,30.908126831054688,-7.6581268310546875,7.6581268310546875
TG003,2020-05-03 14:00:00,26.5,32.997711181640625,-6.497711181640625,6.497711181640625
TG003,2020-05-03 15:00:00,32.5,35.75701141357422,-3.2570114135742188,3.2570114135742188
TG003,2020-05-03 16:00:00,29.75,35.19816970825195,-5.448169708251953,5.448169708251953
TG003,2020-05-03 17:00:00,34.25,33.53200912475586,0.7179908752441406,0.7179908752441406
TG003,2020-05-03 18:00:00,32.25,35.560546875,-3.310546875,3.310546875
TG003,2020-05-03 19:00:00,33.0,33.56782150268555,-0.5678215026855469,0.5678215026855469
TG003,2020-05-03 20:00:00,33.25,32.82018280029297,0.42981719970703125,0.42981719970703125
TG003,2020-05-03 21:00:00,31.75,31.694059371948242,0.05594062805175781,0.05594062805175781
TG003,2020-05-03 22:00:00,26.0,29.401073455810547,-3.401073455810547,3.401073455810547
TG003,2020-05-03 23:00:00,30.25,29.952123641967773,0.29787635803222656,0.29787635803222656
TG003,2020-05-04 00:00:00,34.0,32.72315216064453,1.2768478393554688,1.2768478393554688
TG003,2020-05-04 01:00:00,31.25,32.34038543701172,-1.0903854370117188,1.0903854370117188
TG003,2020-05-04 02:00:00,24.25,32.88290023803711,-8.63290023803711,8.63290023803711
TG003,2020-05-04 03:00:00,29.25,33.35728454589844,-4.1072845458984375,4.1072845458984375
TG003,2020-05-04 04:00:00,32.25,29.02825355529785,3.2217464447021484,3.2217464447021484
TG003,2020-05-04 05:00:00,29.5,30.288917541503906,-0.7889175415039062,0.7889175415039062
TG003,2020-05-04 06:00:00,27.25,31.264131546020508,-4.014131546020508,4.014131546020508
TG003,2020-05-04 07:00:00,26.0,29.920461654663086,-3.920461654663086,3.920461654663086
TG003,2020-05-04 08:00:00,28.0,28.618057250976562,-0.6180572509765625,0.6180572509765625
TG003,2020-05-04 09:00:00,25.5,29.187028884887695,-3.6870288848876953,3.6870288848876953
TG003,2020-05-04 10:00:00,25.5,29.363195419311523,-3.8631954193115234,3.8631954193115234
TG003,2020-05-04 11:00:00,21.25,29.174072265625,-7.924072265625,7.924072265625
TG003,2020-05-04 12:00:00,24.0,28.69424057006836,-4.694240570068359,4.694240570068359
TG003,2020-05-04 13:00:00,28.75,28.832700729370117,-0.08270072937011719,0.08270072937011719
TG003,2020-05-04 14:00:00,27.75,30.779621124267578,-3.029621124267578,3.029621124267578
TG003,2020-05-04 15:00:00,34.5,35.42253112792969,-0.9225311279296875,0.9225311279296875
TG003,2020-05-04 16:00:00,28.25,37.429786682128906,-9.179786682128906,9.179786682128906
TG003,2020-05-04 17:00:00,27.5,37.28571701049805,-9.785717010498047,9.785717010498047
TG003,2020-05-04 18:00:00,39.0,33.746002197265625,5.253997802734375,5.253997802734375
TG003,2020-05-04 19:00:00,32.75,33.982200622558594,-1.2322006225585938,1.2322006225585938
TG003,2020-05-04 20:00:00,30.0,30.692405700683594,-0.6924057006835938,0.6924057006835938
TG003,2020-05-04 21:00:00,23.75,31.972501754760742,-8.222501754760742,8.222501754760742
TG003,2020-05-04 22:00:00,25.75,27.958026885986328,-2.208026885986328,2.208026885986328
TG003,2020-05-04 23:00:00,31.75,27.429208755493164,4.320791244506836,4.320791244506836
TG003,2020-05-05 00:00:00,24.75,31.98995590209961,-7.239955902099609,7.239955902099609
TG003,2020-05-05 01:00:00,26.75,29.75172233581543,-3.0017223358154297,3.0017223358154297
TG003,2020-05-05 02:00:00,34.5,29.004236221313477,5.495763778686523,5.495763778686523
TG003,2020-05-05 03:00:00,33.5,28.769149780273438,4.7308502197265625,4.7308502197265625
TG003,2020-05-05 04:00:00,33.25,28.641265869140625,4.608734130859375,4.608734130859375
TG003,2020-05-05 05:00:00,28.25,30.09246826171875,-1.84246826171875,1.84246826171875
TG003,2020-05-05 06:00:00,30.0,28.80661964416504,1.193380355834961,1.193380355834961
TG003,2020-05-05 07:00:00,30.25,28.093412399291992,2.156587600708008,2.156587600708008
TG003,2020-05-05 08:00:00,22.75,29.52732276916504,-6.777322769165039,6.777322769165039
TG003,2020-05-05 09:00:00,25.5,29.335538864135742,-3.835538864135742,3.835538864135742
TG003,2020-05-05 10:00:00,27.25,29.316490173339844,-2.0664901733398438,2.0664901733398438
TG003,2020-05-05 11:00:00,27.75,29.964763641357422,-2.214763641357422,2.214763641357422
TG003,2020-05-05 12:00:00,30.25,31.048913955688477,-0.7989139556884766,0.7989139556884766
TG003,2020-05-05 13:00:00,40.0,31.638484954833984,8.361515045166016,8.361515045166016
TG003,2020-05-05 14:00:00,36.25,31.64165687561035,4.608343124389648,4.608343124389648
TG003,2020-05-05 15:00:00,27.75,35.44157791137695,-7.691577911376953,7.691577911376953
TG003,2020-05-05 16:00:00,36.5,35.539886474609375,0.960113525390625,0.960113525390625
TG003,2020-05-05 17:00:00,34.5,37.0569953918457,-2.556995391845703,2.556995391845703
TG003,2020-05-05 18:00:00,25.0,39.27513885498047,-14.275138854980469,14.275138854980469
TG003,2020-05-05 19:00:00,30.5,38.67958450317383,-8.179584503173828,8.179584503173828
TG003,2020-05-05 20:00:00,32.5,37.19292449951172,-4.692924499511719,4.692924499511719
TG003,2020-05-05 21:00:00,25.75,33.04443359375,-7.29443359375,7.29443359375
TG003,2020-05-05 22:00:00,24.0,33.1750602722168,-9.175060272216797,9.175060272216797
TG003,2020-05-05 23:00:00,27.0,30.032615661621094,-3.0326156616210938,3.0326156616210938
TG003,2020-05-06 00:00:00,18.0,28.623031616210938,-10.623031616210938,10.623031616210938
TG003,2020-05-06 01:00:00,18.75,29.94866180419922,-11.198661804199219,11.198661804199219
TG003,2020-05-06 02:00:00,20.25,30.589012145996094,-10.339012145996094,10.339012145996094
TG003,2020-05-06 03:00:00,19.5,28.72311019897461,-9.22311019897461,9.22311019897461
TG003,2020-05-06 04:00:00,24.75,28.263103485107422,-3.513103485107422,3.513103485107422
TG003,2020-05-06 05:00:00,27.0,28.838294982910156,-1.8382949829101562,1.8382949829101562
TG003,2020-05-06 06:00:00,27.75,27.97311782836914,-0.22311782836914062,0.22311782836914062
TG003,2020-05-06 07:00:00,28.75,27.792016983032227,0.9579830169677734,0.9579830169677734
TG003,2020-05-06 08:00:00,26.75,27.6878719329834,-0.9378719329833984,0.9378719329833984
TG003,2020-05-06 09:00:00,30.75,27.015167236328125,3.734832763671875,3.734832763671875
TG003,2020-05-06 10:00:00,27.0,26.77635383605957,0.2236461639404297,0.2236461639404297
TG003,2020-05-06 11:00:00,26.0,26.789310455322266,-0.7893104553222656,0.7893104553222656
TG003,2020-05-06 12:00:00,24.75,26.90760612487793,-2.1576061248779297,2.1576061248779297
TG003,2020-05-06 13:00:00,30.5,27.046064376831055,3.4539356231689453,3.4539356231689453
TG003,2020-05-06 14:00:00,28.0,29.256221771240234,-1.2562217712402344,1.2562217712402344
TG003,2020-05-06 15:00:00,16.75,32.78120040893555,-16.031200408935547,16.031200408935547
TG003,2020-05-06 16:00:00,19.0,33.387916564941406,-14.387916564941406,14.387916564941406
TG003,2020-05-06 17:00:00,19.75,33.96276092529297,-14.212760925292969,14.212760925292969
